Date,pred_CIRpp_3M,pred_CIRpp_6M,pred_CIRpp_9M,pred_CIRpp_1Y,pred_CIRpp_2Y,pred_CIRpp_5Y,pred_CIRpp_10Y,pred_CIRpp_20Y,pred_CIRpp_30Y
2024-12-12,0.032179159547845046,0.03203887104193111,0.03132859274885664,0.030678581014217478,0.02876084342129788,0.027815811675830703,0.03168635081269041,0.0335130606383503,0.03367907533165183
2024-12-13,0.03219797593889427,0.032056941940148034,0.03134595459486417,0.030695268597575435,0.028775150113660837,0.027825270649036317,0.031691906513207274,0.03351591998848152,0.033680983095853184
2024-12-16,0.03224348088459493,0.03210064401032569,0.03138794191633136,0.030735625304267634,0.0288097489513141,0.027848145920972334,0.03170534223792665,0.033522834947472296,0.033685596770503416
2024-12-17,0.03218703171144727,0.03204643131567492,0.03133585637830877,0.030685562554193767,0.028766828874225242,0.0278197690013555,0.031688675136376035,0.03351425689707867,0.03367987347789933
2024-12-18,0.032028340413465826,0.03189402726081483,0.031189432238255453,0.030544824925159572,0.028646170902409104,0.02773999510998368,0.03164182017232306,0.0334901420717374,0.03366378401756847
2024-12-19,0.03200635595657668,0.03187291381340833,0.031169147224297675,0.030525327697664816,0.028629455430209526,0.027728943554554675,0.031635329073249785,0.03348680130041064,0.033661555048169936
2024-12-20,0.0320148041321498,0.031881027277913886,0.031176942338831663,0.03053282008202961,0.028635878843107178,0.027733190440483724,0.03163782346940021,0.03348808509026546,0.03366241159536239
2024-12-23,0.032065493185588524,0.031929708064947236,0.03122371302603563,0.030577774388218397,0.028674419320493097,0.027758671756058027,0.03165278984630279,0.033495787829394434,0.033667550878517076
2024-12-24,0.03210687004549778,0.031969445601332414,0.0312618913710828,0.030614470043459616,0.028705879445025922,0.027779471845096892,0.031665006718357744,0.03350207548197887,0.0336717460130619
2024-12-27,0.03206280512972434,0.0319271265080591,0.031221232762320267,0.030575390447738684,0.02867237550729839,0.02775732047417151,0.031651996174800384,0.033495379350804266,0.03366727834077403
2024-12-30,0.0320941977821381,0.031957275404574076,0.03125019869928181,0.03060323146691242,0.028696244325679444,0.027773101516203325,0.031661265124132094,0.033500149797196635,0.03367046119227324
2024-12-31,0.032129814522338415,0.03199148103334182,0.031283062193510354,0.03063481867826855,0.028723324850509317,0.02779100600119966,0.03167178127153903,0.03350556213851642,0.03367407231736866
2025-01-02,0.03208114151079783,0.03194473641397458,0.03123815170409291,0.03059165232743955,0.028686317233019433,0.02776653814704024,0.03165741014826325,0.03349816575833008,0.03366913743752127
2025-01-03,0.03195365086123983,0.03182229685870888,0.031120516339307187,0.030478585436116253,0.02858938209292758,0.027702448777565485,0.03161976744272039,0.03347879220233904,0.03365621136170796
2025-01-06,0.03191889813899586,0.03178892101608374,0.03108845007270144,0.030447764491342885,0.028562958508053148,0.02768497863317553,0.03160950640401066,0.03347351115770895,0.03365268783802994
2025-01-07,0.03186436900575118,0.031736552290638785,0.03103813615161839,0.03039940455589738,0.02852149829753193,0.027657566914906208,0.031593406210676064,0.03346522487773687,0.03364715921524232
2025-01-08,0.031837392445114285,0.03171064452329717,0.031013244933617796,0.030375480010368883,0.02850098717225647,0.02764400583597367,0.031585441150241166,0.033461125503314065,0.03364442410432099
2025-01-09,0.031778735226078186,0.03165431126405972,0.03095912203611472,0.030323459023472395,0.028456388248614815,0.027614518934807198,0.03156812210424215,0.03345221191693566,0.033638476941427964
2025-01-10,0.03200184386280468,0.03186858048577468,0.03116498392448974,0.030521326083288162,0.028626024743775555,0.027726675331388017,0.03163399683894216,0.03348611563991999,0.03366109757410125
2025-01-13,0.03217311142215065,0.0320330625389328,0.03132301215549707,0.030673217148138133,0.02875624484160979,0.027812771291586037,0.031684565051809985,0.033512141561522414,0.033678462121729966
2025-01-14,0.03196008299491482,0.03182847415554834,0.03112645125605466,0.030484289865121268,0.028594272645929203,0.02770568220207965,0.03162166658524401,0.033479769633251236,0.03365686350559312
2025-01-15,0.031770863062475965,0.0316467509903159,0.030951858406662595,0.030316477483496106,0.028450402795687453,0.027610561609282398,0.03156579778055652,0.033451015658207295,0.03363767879518045
2025-01-16,0.03151040964963649,0.03139661656754797,0.03071153856881344,0.03008549067915868,0.02825237189578595,0.027479632046492473,0.03148889668105517,0.033411437000523785,0.033611271834576927
2025-01-17,0.031341158132188636,0.03123407068205594,0.03055537053559263,0.02993538756966849,0.02812368465784775,0.027394549547709347,0.03143892372181416,0.03338571743786398,0.0335941116902555
2025-01-20,0.031281924901181646,0.031177184232056742,0.030500716153007694,0.029882855738383493,0.0280786477742358,0.027364773086138616,0.03142143460335034,0.03337671632035911,0.03358810612641755
2025-01-21,0.031091168936820405,0.030993985891459658,0.03032470601006399,0.029713681105055637,0.02793361003073993,0.027268880332263358,0.031365112272090045,0.033347728928977936,0.033568765680151706
2025-01-22,0.031081664739300643,0.030984858243890905,0.030315936506213247,0.02970525217264524,0.027926383691230072,0.027264102585593177,0.03136230607642081,0.033346284665391246,0.0335678020645602
2025-01-23,0.03103529577564363,0.030940326387570626,0.030273151957123257,0.029664129199370275,0.02789112791362136,0.027240792973050775,0.03134861524300424,0.03333923840971077,0.03356310078849256
2025-01-24,0.03075180188396837,0.03066806433433299,0.030011572715999576,0.029412708619492495,0.027675578614908082,0.02709828099409072,0.031264911244910806,0.03329615850696864,0.03353435779009145
2025-01-27,0.030502772708551628,0.030428901528339613,0.029781793998940712,0.029191853562193826,0.02748623392108409,0.026973094379318486,0.0311913832492947,0.03325831588329336,0.03350910911489588
2025-01-28,0.030218126792934574,0.030155533093578487,0.029519151787653304,0.028939411293539025,0.027269808702430218,0.02683000327954992,0.031107339106271663,0.03321506091829829,0.03348024931460489
2025-01-29,0.029842662989906482,0.029794944915382614,0.02917271209512546,0.02860642589296266,0.026984331795126576,0.026641258156044057,0.030996480204631496,0.033158005212363825,0.03344218163199508
2025-01-30,0.02965286704549673,0.029612668559388437,0.02899758776065153,0.02843810266694899,0.026840023984914536,0.026545848002842553,0.030940441327479203,0.03312916370619342,0.03342293852063748
2025-01-31,0.029403741868084837,0.029373413554934766,0.02876772046274569,0.028217162468918897,0.026650606297762156,0.026420613128002944,0.030866884986452296,0.03309130649399706,0.033397680111951086
2025-02-03,0.028589260941239956,0.028591201817830758,0.028016200556991094,0.027494828503567357,0.02603133089976572,0.026011174716388606,0.030626402521222125,0.03296753748117476,0.033315101175806466
2025-02-04,0.029070134934941753,0.029053023905425523,0.028459902019499907,0.027921298427240848,0.026396954481633254,0.026252909393872842,0.030768384683921082,0.03304061138325243,0.03336385623134022
2025-02-05,0.02903192614087241,0.02901632891822993,0.028424646842402975,0.02788741241613642,0.02636790313693705,0.02623370188705736,0.03075710321042254,0.03303480515186354,0.033359982301992566
2025-02-06,0.028951572470932625,0.028939158806966844,0.028350504673483056,0.027816149623939437,0.026306807721080967,0.026193308210664012,0.03073337810158265,0.03302259455972159,0.033351835370173485
2025-02-07,0.02944166265616873,0.02940983194674949,0.028802709897301684,0.028250793057829068,0.026679438662473215,0.026439675854616297,0.030878081423718437,0.033097068959822715,0.033401524840826285
2025-02-10,0.029205881756082564,0.029183392528276193,0.028585155337125672,0.028041687421466104,0.026500167047965997,0.026321149129141897,0.030808465094792778,0.03306123955205614,0.03337761938736433
2025-02-11,0.02916373688021211,0.02914291740420869,0.02854626834530268,0.028004310640373536,0.026468122976806112,0.02629996295956402,0.03079602145945142,0.033054835191303075,0.033373346384892914
2025-02-12,0.029279035276386173,0.0292536477550175,0.0286526539425223,0.02810656465880673,0.026555787964193396,0.026357923300482082,0.030830064297822642,0.033072356005117265,0.03338503630737166
2025-02-13,0.029289499493857424,0.029263697387189157,0.028662309254842817,0.028115844998531307,0.026563744236987083,0.02636318364782602,0.030833153947599883,0.03307394615391473,0.033386097257871394
2025-02-14,0.029389821578788222,0.029360044778192658,0.028754876239933995,0.02820481706286327,0.02664002226514671,0.026413615418233494,0.030862774901886245,0.03308919115844081,0.03339626875578172
2025-02-18,0.029602946008019205,0.029564725360037413,0.028951525720223383,0.028393829486611552,0.026802067454155677,0.02652075276780726,0.03092570171386302,0.03312157767523307,0.033417877105409374
2025-02-19,0.029665251302870965,0.0296245621607659,0.029009014689911593,0.028449085821301928,0.02684944012427587,0.026552073551534005,0.030944097885472453,0.03313104562541243,0.03342419414095368
2025-02-20,0.02953593661540514,0.02950037083475469,0.028889696289033297,0.028334401256081686,0.02675111811094475,0.02648706724077911,0.030905916617124378,0.033111394887520906,0.03341108312881473
2025-02-21,0.029473151310577633,0.02944007304172475,0.028831764415110202,0.028278719217734217,0.02670338047418265,0.026455505156715485,0.030887378718460947,0.03310185399473616,0.03340471742581631
2025-02-24,0.029508672048782793,0.029474186472032208,0.028864539328491767,0.02831022128835893,0.02673038800568414,0.026473361381644446,0.030897866520457076,0.03310725174753487,0.03340831881742092
2025-02-25,0.029173049073741575,0.029151860654856865,0.02855486068745947,0.028012569291321097,0.026475203329659205,0.02630464418609945,0.030798770964299057,0.03305625027784761,0.03337429053350277
2025-02-26,0.029199833630388174,0.029177584025277894,0.028579574743766108,0.02803632355538676,0.0264955684682779,0.02631810874489724,0.030806679333912353,0.03306032047522825,0.033377006177442464
2025-02-27,0.029087703300054033,0.029069896223658673,0.028476112314496736,0.027936879181090366,0.026410312260727237,0.02626174098620257,0.030773571894097542,0.03304328108260962,0.033365637460160885
2025-02-28,0.029013109749823192,0.028998258020013008,0.028407284996395447,0.027870724832778467,0.0263535964445741,0.026224242913851753,0.03075154750990567,0.03303194580173233,0.0333580745377912
2025-03-03,0.028965396758234094,0.028952435385248665,0.028363260315447777,0.02782840988926365,0.02631731876036804,0.026200257660366093,0.030737459840737898,0.03302469530675677,0.03335323699285204
2025-03-04,0.02812432327873291,0.028144684674644205,0.0275872035150805,0.027082491941309277,0.025677824210409664,0.02577745121008872,0.03048912569671603,0.032896885273595966,0.03326796187974937
2025-03-05,0.028200644864876438,0.028217982450575097,0.027657625288427374,0.027150178822786704,0.02573585390647369,0.025815817963652298,0.03051166029830231,0.032908483147852656,0.033275700004953876
2025-03-06,0.028277542462990857,0.028291833417267733,0.027728578546856113,0.027218376548652636,0.025794321562508007,0.02585447427762013,0.030534364972353394,0.03292016855323581,0.03328349653110331
2025-03-07,0.02815840398701084,0.02817741512804731,0.027618649715757403,0.02711271690096272,0.025703736841985424,0.025794583534007043,0.03049918831755016,0.032902064198578516,0.03327141726899163
2025-03-10,0.027916670963225428,0.027945259405036005,0.027395603143068808,0.02689833253925183,0.025519939641118497,0.025673064684355363,0.03042781457315488,0.03286533030250513,0.033246908339098644
2025-03-11,0.02748581400899631,0.027531472715252556,0.026998052301835117,0.026516220936647197,0.025192345583338202,0.025456473501973796,0.030300600369482907,0.032799857019908896,0.0332032244322838
2025-03-12,0.027388083977934536,0.027437614682676897,0.026907876999612324,0.02642954767206352,0.025118038375044893,0.025407344753385463,0.030271744741288152,0.0327850059054519,0.03319331573862572
2025-03-13,0.027368307566933824,0.027418621799857067,0.026889629345135023,0.026412008681391385,0.02510300174939812,0.025397403179506096,0.03026590558666328,0.03278200067010992,0.03319131063951612
2025-03-14,0.02733096279082083,0.027382756598804094,0.026855171395660894,0.026378888936869727,0.025074607344657357,0.025378630013296998,0.030254879221861944,0.03277632573541073,0.033187524311585864
2025-03-17,0.027314354445660036,0.02736680626517385,0.02683984690913383,0.026364159590334387,0.025061979498847198,0.025370281021641027,0.030249975465793486,0.032773801921264306,0.03318584041767344
2025-03-18,0.02743320491565461,0.0274809479590134,0.026949509997691613,0.02646956381583005,0.025152345239384637,0.025430026985051986,0.030285067084364316,0.03279186251035837,0.03319789047931265
2025-03-19,0.027396436151512507,0.027445635948722163,0.02691558353329934,0.026436954915696902,0.025124388794614164,0.025411543379247135,0.03027421079202778,0.03278627510678565,0.033194162552327336
2025-03-20,0.02738990801584237,0.027439366453422417,0.026909560035704893,0.026431165345960468,0.025119425248284165,0.0254082616946656,0.03027228330409336,0.032785283087352374,0.03319350067495136
2025-03-21,0.0273391229604085,0.027390593467928777,0.02686270076765395,0.02638612589904027,0.025080811777569864,0.02538273211902392,0.03025728858177997,0.03277756575970233,0.033188351658305845
2025-03-24,0.027449525254829955,0.027496621697262774,0.026964568741677734,0.026484037740171135,0.025164754105209644,0.025438231196505835,0.030289885804200375,0.032794342558941564,0.0331995451727526
2025-03-25,0.027367155542992034,0.027417515418333583,0.026888566374971296,0.026410986992614367,0.025102125829457533,0.025396824058697587,0.030265565441733675,0.03278182560785698,0.03319119383762624
2025-03-26,0.027403348295163242,0.027452274237863075,0.026921961354281702,0.02644308504835901,0.025129644314257703,0.025415018104098186,0.03027625166160541,0.03278732548030324,0.033194863363666616
2025-03-27,0.027323570637194344,0.02737565731736173,0.026848350670443645,0.026372333100550528,0.02506898685837191,0.025374913988109083,0.030252696625230314,0.032775202419287754,0.033186774832792476
2025-03-28,0.027299666140402225,0.02735269990074941,0.02682629403954632,0.02635113305842741,0.025050811519604692,0.025362897231332567,0.03024563861794103,0.03277156987753944,0.03318435119357748
2025-03-31,0.027193583935762478,0.027250820602128488,0.02672841220363651,0.026257052550210363,0.02497015389174212,0.025309569856882562,0.030214316939006645,0.032755449561748695,0.03317359568621776
2025-04-01,0.027102286038375695,0.027163139866392287,0.026644171818161193,0.026176083714631704,0.024900737236450435,0.025263674532808388,0.03018736045333551,0.0327415758782039,0.03316433913644484
2025-04-02,0.02699399578784752,0.027059140003184684,0.026544252622770905,0.02608004496959204,0.02481840076203507,0.02520923717680875,0.030155386829952717,0.03272512002642838,0.033153359758796186
2025-04-03,0.02695060288604013,0.027017466299133406,0.02650421407993721,0.026041561358991033,0.024785407777606218,0.02518742362635499,0.03014257470427096,0.0327185260149013,0.033148960220944074
2025-04-04,0.026525794057505405,0.026609488112348253,0.026112243832063085,0.025664813622465744,0.024462412299514014,0.024973872828218092,0.03001714626147941,0.03265397180913295,0.0331058895240511
2025-04-07,0.026555074666025878,0.026637608642736836,0.02613926099039113,0.025690781545548276,0.02448467526467065,0.02498859214876764,0.03002579161177352,0.03265842130806162,0.0331088582387522
2025-04-08,0.026570818993230327,0.026652729190224465,0.026153788249295394,0.02570474462550085,0.02449664617052537,0.02499650679981723,0.030030440259144774,0.032660813825518345,0.03311045453124722
2025-04-09,0.027256849250565728,0.02731157938745988,0.02678678698179449,0.026313160292214918,0.025018256495146128,0.02534137324128306,0.030232996564724078,0.03276506339713883,0.0331800100566703
2025-04-10,0.027141454852396524,0.027200756838190784,0.02668031280372789,0.02621082113305031,0.024930518514430462,0.025283364640297623,0.03019892538094205,0.03274752799480356,0.03316831040070073
2025-04-11,0.027263953398206763,0.02731840207352137,0.0267933419644708,0.02631946070633986,0.02502365800144643,0.02534494448626885,0.030235094125123298,0.03276614294769857,0.03318073033499122
2025-04-14,0.02722948868194824,0.027285302826277107,0.026761541440405986,0.02628889518376075,0.024997453396557144,0.025327619122081025,0.030224918122645973,0.03276090566863171,0.03317723601178567
2025-04-15,0.027142990884318905,0.027202232013555427,0.026681730097279525,0.026212183384752997,0.024931686407684582,0.025284136801375635,0.03019937890751486,0.0327477614111408,0.0331684661365539
2025-04-16,0.027326642701039117,0.027378607668091023,0.026851185257546917,0.02637505760395591,0.02507132264488015,0.025376458310265103,0.030253603678375925,0.032775669251962236,0.03318708630449882
2025-04-17,0.0274022922732166,0.02745126005479988,0.026920986964964953,0.02644214850031341,0.025128841387645498,0.025414487243357053,0.030275939862086605,0.03278716500657138,0.03319475629526755
2025-04-21,0.027412180478716956,0.027460756496209795,0.026930110792203605,0.026450917995649477,0.02513635970046888,0.025419458030296733,0.03027885943939904,0.032788667624242374,0.03319575884482236
2025-04-22,0.027452789322665025,0.02749975644491265,0.02696758049047496,0.026486932525039353,0.025167235878374647,0.0254398720387966,0.03029084954816759,0.0327948385686582,0.033199876111440596
2025-04-23,0.027519030699317895,0.027563373382513044,0.02702870127488923,0.026545679629717874,0.025217601274958514,0.025473171485285745,0.03031040788161983,0.03280490464820174,0.033206592220108654
2025-04-24,0.027447029202956077,0.02749422453729522,0.026962265639656324,0.02648182408115426,0.0251628562786717,0.025436976434754066,0.030289148823519567,0.03279396325739354,0.0331992921019912
2025-04-25,0.02747851785736498,0.027524465632270484,0.026991320157464853,0.026509750241059418,0.025186798090381136,0.025452805736853257,0.03029844611826208,0.032798748292306994,0.03320248468698123
2025-04-28,0.027432628903683715,0.02748039476825166,0.026948978512609748,0.02646905297144154,0.02515190727941434,0.02542973742464773,0.03028489701189951,0.03279177497923191,0.03319783207836771
2025-04-29,0.02746690161595194,0.02751330961857534,0.026980601874980612,0.02649944821255782,0.025177965897646863,0.02544696626870081,0.03029501632355524,0.03279698308125661,0.03320130693459162
2025-04-30,0.027380883828298355,0.027430699798155118,0.026901233436089033,0.026423162117207164,0.025112563875416216,0.025403725248332298,0.030269618835478126,0.03278391176637108,0.03319258572681397
2025-05-01,0.02735073920182154,0.02740174948162392,0.02687341905013819,0.026396427927541866,0.025089643970304137,0.02538857158717637,0.030260718376486813,0.03277933097075272,0.03318952941069546
2025-05-02,0.027385683928055807,0.027435309721169636,0.026905662478437894,0.026427419153778067,0.02511621354183534,0.02540613825170108,0.030271036106018143,0.03278464119242496,0.033193072401355134
2025-05-05,0.027360531405326745,0.027411153724573544,0.026882454296529867,0.026405112282146516,0.025097089289799146,0.025393494114048676,0.03026360960838845,0.03278081899990263,0.03319052222675943
2025-05-06,0.02731589047758242,0.027368281440538496,0.026841264202685473,0.02636552184203708,0.025063147392101318,0.02537105318271904,0.03025042899236629,0.03277403533760155,0.03318599615352662
2025-05-07,0.02720404815323373,0.02726087023430014,0.026738067515957024,0.026266332889934938,0.0249781101645358,0.025314830204226497,0.03021740658878388,0.03275703971054615,0.0331746566367175
2025-05-08,0.02717207948884908,0.027230168147023427,0.026708570093913617,0.026237981026372696,0.024953803386184456,0.025298759601790434,0.03020796756698737,0.03275218173302731,0.03317141538427336
2025-05-09,0.02705956515053435,0.027122111551563046,0.026604753341256334,0.02613819608915063,0.02486825520532026,0.025242198802826264,0.030174746745529356,0.032735083986324374,0.03316000773302848
2025-05-12,0.027112942259837243,0.027173373895484524,0.02665400429217566,0.02618553433581912,0.024908839495900885,0.02526903140028708,0.030190506793934348,0.032743195204043514,0.03316541955392622
2025-05-13,0.02708673371516154,0.027148203715825235,0.026629821720950884,0.026162290916141966,0.024888912317252487,0.02525585640189355,0.030182768496785854,0.03273921253778933,0.033162762310931466
2025-05-14,0.027087309727132435,0.02714875690658698,0.02663035320603275,0.026162801760530475,0.024889350277222777,0.025256145962297805,0.03018293856925066,0.032739300068915796,0.0331628207118764
2025-05-15,0.026878025377707417,0.02694776426315384,0.02643724695962244,0.025977194966038918,0.02473022482134911,0.02515093901541906,0.030121145573705897,0.03270749709296664,0.033141601701881684
2025-05-16,0.026854504888895892,0.026925175640382687,0.026415544652113026,0.02595633548684147,0.024712341455895417,0.02513911529891204,0.03011420094805981,0.032703922905302635,0.03313921699662998
2025-05-20,0.027402676281197195,0.02745162884864104,0.02692134128835286,0.02644248906323908,0.025129133360959025,0.02541468028362655,0.030276053243729804,0.0327872233606557,0.03319479522923085
2025-05-21,0.02731790651948055,0.027370217608204593,0.02684312440047199,0.02636730979739686,0.025064680251997346,0.025372066644133922,0.030251024245993095,0.032774341696544175,0.033186200556833904
2025-05-22,0.027284593827163816,0.027338224742483815,0.0268123868465709,0.026337765963594762,0.025039351567048652,0.0253553204007546,0.030241188388445375,0.032769279479730254,0.03318282303551823
2025-05-23,0.027277393677527635,0.027331309857962033,0.02680574328304761,0.026331380408738402,0.02503387706741997,0.025351700895701434,0.030239062482635345,0.03276818534064943,0.03318209302370648
2025-05-26,0.027253873188716107,0.027308721235190875,0.026784040975538194,0.026310520929540955,0.025015993701966277,0.025339877179194413,0.030232117856989264,0.03276461115298542,0.03317970831845478
2025-05-27,0.02728401781519292,0.02733767155172207,0.026811855361489036,0.026337255119206253,0.025038913607078356,0.025355030840350345,0.030241018315980576,0.03276919194860379,0.033182764634573286
2025-05-28,0.02738779597194909,0.027437338087296027,0.026907611257071393,0.026429292249869268,0.02511781939505975,0.025407199973183338,0.03027165970505575,0.032784962139888664,0.03319328653815325
2025-05-29,0.02722516859216653,0.02728115389556404,0.02675755530229201,0.026285063850846932,0.024994168696779936,0.02532544741904912,0.030223642579159958,0.03276024918518322,0.033176798004698624
2025-05-30,0.027230544703894875,0.0272863170093403,0.026762515829722732,0.026289831731806344,0.02499825632316935,0.025328149982822158,0.030225229922164778,0.03276106614236357,0.033177343080184725
2025-06-02,0.02729995414638767,0.02735297649613028,0.026826559782087252,0.026351388480621664,0.025051030499589837,0.025363042011534692,0.030245723654173433,0.032771613643102666,0.033184380394049945
2025-06-03,0.027263473388231017,0.027317941081219918,0.026792899060235915,0.026319035002682768,0.025023293034804515,0.02534470318593197,0.030234952398069302,0.032766070005093184,0.03318068166753711
2025-06-04,0.027285745851105606,0.0273393311240073,0.026813449816734624,0.02633878765237178,0.02504022748698924,0.025355899521563106,0.03024152853337498,0.032769454541983184,0.03318293983740811
2025-06-05,0.027483605963107883,0.027529352150665876,0.026996014942354644,0.026514262699824577,0.025190666736785404,0.025455363520424157,0.030299948425034504,0.03279952148392411,0.033203000561994864
2025-06-06,0.02742542875404753,0.027473479883729876,0.026942334949086457,0.026462667416585182,0.025146432779785656,0.02542611791959456,0.030282771106089488,0.03279068084015108,0.03319710206655596
2025-06-09,0.027633081069555015,0.027672905153338073,0.02713393532109815,0.026646826818642628,0.02530431734907683,0.025530504445327923,0.030344082229650647,0.03282223581124192,0.0332181556072067
2025-06-10,0.02763768916532217,0.027677330679432014,0.02713818720175305,0.026650913573750698,0.025307821028839182,0.02553282092856195,0.030345442809369058,0.032822936060253646,0.033218622814766216
2025-06-11,0.02759794433933045,0.027639160516871777,0.027101514731104493,0.02661566531094359,0.025277601790888865,0.02551284126066846,0.03033370780929772,0.032816896412527524,0.03321459314956538
2025-06-12,0.02758834413981554,0.027629940670842734,0.02709265664640677,0.026607151237801774,0.02527030245805062,0.025508015253930906,0.030330873268217682,0.03281543756041976,0.033213619800483055
2025-06-13,0.02753967112827495,0.027583196051475488,0.02704774615698933,0.026563984886972775,0.025233294840560735,0.02548354739977149,0.030316502144941908,0.03280804118023342,0.03320868492063565
2025-06-16,0.02765180145860909,0.02769088385309471,0.0271512085862587,0.02666342926126917,0.025318551048111405,0.02553991515846616,0.03034960958475671,0.03282508057285205,0.03322005363791723
2025-06-17,0.02764210525709903,0.027681571808605376,0.027142261920714002,0.026654830047395935,0.02531117872194478,0.025535040891661226,0.030346746698265877,0.03282360713222321,0.03321907055534408
2025-06-18,0.02757567187645586,0.027617770474084397,0.02708096397460578,0.026595912661254578,0.02526066733870414,0.025501644925037332,0.030327131673992033,0.03281351187563752,0.033212334979694384
2025-06-19,0.02756357562506707,0.027606153468087802,0.027069802787886652,0.026585184929095892,0.02525147017932796,0.025495564156548012,0.030323560152231192,0.03281167372198174,0.033211108559850655
2025-06-20,0.027427156789960216,0.027475139456015103,0.02694392940433205,0.02646419994975071,0.02514774665969654,0.025426986600807323,0.030283281323483895,0.03279094343353048,0.033197277269390785
2025-06-23,0.027524118805060796,0.027568259900908436,0.027033396059779023,0.026550192088483034,0.025221469921362788,0.02547572926885665,0.030311910188392247,0.03280567783981885,0.033207108095122284
2025-06-24,0.027507606461895154,0.027552401765738484,0.027018160154098945,0.026535547882679117,0.02520891506888101,0.025467428537268057,0.03030703477773459,0.0328031686141935,0.033205433934700684
2025-06-25,0.027552823401610374,0.027595827240535276,0.027059881733025207,0.02657564916717706,0.02524329492654913,0.025490159029001945,0.030320385466221553,0.03281003980762105,0.033210018408878446
2025-06-26,0.02750472640204068,0.02754963581192977,0.027015502728689626,0.026532993660736567,0.025206725269029534,0.025465980735246786,0.030306184415410577,0.03280273095856118,0.033205141929975986
2025-06-27,0.02740498032908078,0.027453841611688016,0.026923467228680314,0.026444532440793117,0.025130885200840204,0.025415838525243567,0.030276733533589013,0.03278757348516156,0.033195028833010606
2025-06-30,0.027444917159062797,0.027492196171168833,0.02696031686102283,0.026479950985063064,0.02516125042544729,0.0254359147132718,0.030288525224481957,0.03279364230992984,0.033199077965193086
2025-07-02,0.027476597817461996,0.027522621663064673,0.026989548540525304,0.026508047426431054,0.02518533822381349,0.025451840535505744,0.03029787921004607,0.03279845652188544,0.033202290017164765
2025-07-03,0.027489750090797425,0.027535252852124464,0.027001684116561186,0.02651971170663534,0.025195338309801876,0.025458452164736196,0.030301762531325722,0.03280045514927307,0.03320362350540756
2025-07-04,0.02735957138537526,0.02741023173997064,0.026881568488060097,0.026404260874832334,0.025096359356515323,0.02539301151337492,0.03026332615428045,0.03278067311469185,0.0331904248918512
2025-07-07,0.02738337988017223,0.027433096958122665,0.026903536538110444,0.026425375776224034,0.02511446170195416,0.025404980010084066,0.030270355816158938,0.0327842910679191,0.03319283879757537
2025-07-08,0.027397780179444595,0.027446926727166233,0.026916823665157023,0.026438146885936757,0.02512541070121152,0.025412219020190398,0.03027460762777899,0.032786479346080734,0.03319429882119886
2025-07-09,0.027326738703034266,0.027378699866551313,0.026851273838393894,0.026375142744687326,0.02507139563820853,0.02537650657033248,0.03025363202378673,0.03277568384048332,0.03318709603798964
2025-07-10,0.027351219211797288,0.027402210473925374,0.026873861954373083,0.026396853631198956,0.025090008936946052,0.025388812887513247,0.03026086010354082,0.0327794039133581,0.03318957807814958
2025-07-11,0.027355155293598398,0.027405990610797282,0.026877493769099144,0.0264003444011871,0.025093001663409727,0.025390791550275647,0.030262022265383635,0.03278000204272229,0.03318997715127333
2025-07-14,0.027545431247983896,0.027588727959092913,0.027053061007807962,0.026569093330857864,0.02523767444026368,0.02548644300381403,0.030318202869589923,0.03280891649149808,0.03320926893008505
2025-07-15,0.027712570721538463,0.027749245478458553,0.027207280262395276,0.026717323344256853,0.02536475582497747,0.025570463781114893,0.030367552229793336,0.03283431510669416,0.03322621493760837
2025-07-16,0.027629048985758752,0.027669032818005878,0.027130214925525108,0.026643250907923067,0.025301251629284767,0.02552847752249815,0.030342891722397035,0.03282162309335666,0.03321774680059213
2025-07-17,0.02754917532579471,0.02759232369904424,0.027056515660840073,0.026572413819383172,0.0252405211800706,0.02548832514644167,0.030319308340611136,0.032809485443820105,0.03320964853622716
2025-07-18,0.02746152550422359,0.027508146504799075,0.026975641347549883,0.026494680331598405,0.025173878271257444,0.025444263704927778,0.030293428980550423,0.032796166124076265,0.03320076185910552
2025-07-21,0.02756203959314469,0.02760467829272316,0.02706838549433502,0.026583822677393204,0.02525030228607384,0.02549479199547,0.03032310662565839,0.0328114403056445,0.03321095282399748
2025-07-22,0.027562519603120433,0.02760513928502461,0.027068828398569906,0.02658424838105029,0.02525066725271575,0.02549503329580688,0.030323248352712388,0.032811513248249886,0.03321100149145159
2025-07-23,0.027611960630622216,0.027652621492074182,0.027114447534763168,0.026628095857730637,0.0252882588168327,0.0255198872305053,0.030337846239274567,0.03281902633660485,0.03321601423922557
2025-07-24,0.02770335453000415,0.02774039442627067,0.027198776501085462,0.026709149834040713,0.02535774846545276,0.02556583081464684,0.0303648310703565,0.032832914608670716,0.033225280522489326
2025-07-25,0.02758498406998532,0.027626713724732566,0.02708955631676257,0.02660417131220214,0.025267747691557235,0.02550632615157276,0.030329881178839672,0.032814926962182044,0.03321327912830424
2025-07-28,0.02769183429058626,0.02772933061103582,0.027188146799448195,0.026698932946270536,0.025348989266046867,0.02556003960656177,0.030361429621060462,0.03283116398614141,0.03322411250359054
2025-07-29,0.02775884368320032,0.02779368513631854,0.027249976230638285,0.0267583611768004,0.025399938609257794,0.025593725133589918,0.0303812147177991,0.032841346773853565,0.03323090648018518
